USER_ID,YOB,Gender,Income,HouseholdStatus,EducationLevel,Q124742,Q124122,Q123464,Q123621,Q122769,Q122770,Q122771,Q122120,Q121699,Q121700,Q120978,Q121011,Q120379,Q120650,Q120472,Q120194,Q120012,Q120014,Q119334,Q119851,Q119650,Q118892,Q118117,Q118232,Q118233,Q118237,Q117186,Q117193,Q116797,Q116881,Q116953,Q116601,Q116441,Q116448,Q116197,Q115602,Q115777,Q115610,Q115611,Q115899,Q115390,Q114961,Q114748,Q115195,Q114517,Q114386,Q113992,Q114152,Q113583,Q113584,Q113181,Q112478,Q112512,Q112270,Q111848,Q111580,Q111220,Q110740,Q109367,Q108950,Q109244,Q108855,Q108617,Q108856,Q108754,Q108342,Q108343,Q107869,Q107491,Q106993,Q106997,Q106272,Q106388,Q106389,Q106042,Q105840,Q105655,Q104996,Q103293,Q102906,Q102674,Q102687,Q102289,Q102089,Q101162,Q101163,Q101596,Q100689,Q100680,Q100562,Q99982,Q100010,Q99716,Q99581,Q99480,Q98869,Q98578,Q98059,Q98078,Q98197,Q96024
3101,1986,Male,"$25,001 - $50,000",Single (no kids),Bachelor's Degree,,,-1,,,,,-1,,1,1,-1,,,,,,,,,,,-1,1,1,-1,1,1,1,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,1,,,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,1,-1,1,1,-1,1,-1,1,-1,-1,1,1,-1,-1,-1,-1,1,1,1,1,1,1,1,1,-1,1,-1,-1,-1,1,-1,-1
3107,1983,Female,"$25,001 - $50,000",Single (no kids),,,,,,,,,,,,,,,,,,,,-1,1,-1,-1,1,-1,-1,1,,,,,,,,,,,,,,,,,-1,,-1,-1,1,-1,-1,1,1,-1,1,-1,,,,,1,1,-1,-1,-1,1,1,1,1,1,,1,-1,1,1,-1,-1,-1,1,1,-1,-1,1,1,-1,1,-1,-1,-1,1,1,-1,,,,-1,1,1,1,1,1,-1,-1
3124,1986,Female,"under $25,000",Single (w/kids),Current Undergraduate,,,,,,,,,,,,,,1,1,-1,-1,-1,1,1,-1,1,-1,1,-1,1,1,-1,-1,1,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,1,-1,1,1,1,1,1,1,1,-1,-1,1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,1,1,1,1,-1,-1,1,-1,-1,1,1,1,-1,-1,1,1,1,-1,-1,1,-1,-1,-1
3129,1988,Female,"under $25,000",Single (no kids),Associate's Degree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,,-1,-1,1,1,-1,1,1,-1,,1,-1,-1,1,-1,1,-1,-1,,,,1,-1,,,,,,,,,1,,,-1,,,-1,1,,,,,,,,,,,,,,,,,,,,,,1,1,-1,-1,1,,,,,,
3138,1995,Male,"$75,000 - $100,000",Single (no kids),High School Diploma,,,,,,,,1,,,1,-1,1,1,1,,,,,,,,1,-1,,,,,,-1,-1,,,,1,,1,,,,,-1,1,-1,,-1,,,-1,1,-1,,,,1,-1,1,-1,,,-1,,-1,,,,,,1,,1,-1,-1,1,,,,1,,,,,,,1,,,,,,,,,,,,,,,,
3139,1984,,"$50,000 - $74,999",Single (no kids),Bachelor's Degree,No,1,-1,1,1,1,1,-1,-1,-1,1,-1,-1,1,1,1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1,-1,-1,1,1,1,1,-1,-1,1,1,1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,1,-1,1,-1,-1,-1,,1,-1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1,1,1,-1,1,-1,-1,1
3161,1966,Male,"$100,001 - $150,000",Married (w/kids),Bachelor's Degree,,-1,,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,1,-1,1,1,-1,-1,-1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,-1,1,-1,-1,1,1,1,-1,1,-1,-1,1,-1,1,-1,-1,1,,,,,,,,,1,-1,1,1,1,1
3164,1983,Female,"$50,000 - $74,999",Married (no kids),Current Undergraduate,No,1,-1,-1,-1,-1,1,1,1,-1,1,1,1,1,1,-1,-1,-1,-1,1,-1,1,-1,1,-1,1,-1,-1,-1,1,1,1,1,-1,1,1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,1,-1,-1,1,1,1,-1,1,-1,1,1,1,1,1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,-1,-1,1,1,1,-1,1,1,1,-1,-1,1,-1,1,-1,1,1,1,1,1,-1,-1,1,-1,-1,1,-1,1,-1
3166,1993,Female,,Single (no kids),Current Undergraduate,,,,,,,,,1,1,-1,1,1,1,-1,-1,1,-1,1,-1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3170,1980,Female,"over $150,000",Single (no kids),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3172,1973,Male,"$100,001 - $150,000",Single (no kids),Doctoral Degree,No,1,-1,1,-1,1,1,-1,1,-1,-1,1,1,1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,1,1,1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,1,1,-1,,-1,1,-1,1,-1,-1,1,-1,-1,-1,1,1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,1,-1,1,-1,1,1,-1,-1,-1,-1,1,-1,-1,1
3174,1992,Male,"$25,001 - $50,000",Single (no kids),Current Undergraduate,,,-1,1,,,,1,1,1,,,1,-1,1,1,,,,,,1,,,,-1,,-1,,,,,,,,1,1,1,,,,,,,,,-1,,-1,-1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,-1,,,,1,,-1,,,,,,1,,,,,-1,,,-1,,,1
3183,1995,Male,"under $25,000",Single (no kids),High School Diploma,Yes,-1,-1,-1,1,1,1,1,-1,-1,1,1,-1,1,1,-1,1,-1,1,-1,1,1,1,1,-1,-1,-1,-1,-1,1,1,1,-1,-1,1,1,-1,-1,-1,1,1,-1,1,1,-1,-1,-1,1,1,-1,-1,1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,1,1,-1,1,-1,1,-1,-1,1,-1,1,-1,-1,-1,1,1,1,-1,1,-1,-1,-1,1,-1,1,1,-1,1,-1,1,-1,1,-1,-1,1,-1,-1,-1
3192,1980,Male,"$75,000 - $100,000",Married (w/kids),Associate's Degree,Yes,1,-1,1,-1,1,1,-1,1,-1,1,1,-1,1,1,1,-1,1,-1,1,1,1,-1,-1,-1,-1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,1,-1,1,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,1,1,1,1,1,-1,1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,1,-1,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1
3197,1995,Male,"over $150,000",Single (no kids),Current K-12,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,-1,-1,1,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
3201,1995,Male,"$50,000 - $74,999",Single (no kids),High School Diploma,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,-1,-1,1,1,-1,-1,-1,1,1,-1,-1,1,-1,1,-1,1,-1,1,1,1,-1,-1,1,-1,-1,-1,-1,1,-1,1,1,1,1,-1,-1,-1,1,1,1,-1,-1,1,-1,-1,1,1,1,-1,-1,-1,-1,1,1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,1,1,1,-1
3202,1980,Female,"over $150,000",Single (no kids),Bachelor's Degree,,1,-1,1,-1,1,1,1,1,-1,1,-1,-1,1,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,-1,1,1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,-1,1,1,-1,-1,-1,1,-1,1,-1,1,1,1,-1,1,1,1,-1,-1,-1,1,1,1,-1,1,1,1,-1,1,-1,1,-1,1,-1,-1,1,1,1,1,-1,-1,1,1,-1,1,-1,-1,1
3214,1961,,"over $150,000",Married (no kids),,,,,,,,,,,,,,,,,,,,1,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
3223,1991,Male,"under $25,000",Single (no kids),Current Undergraduate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,,-1,-1,-1,1,1,-1,1,-1,-1,-1,1,,1,1,-1,1,1,1,1,-1,,,,,,,,,,,,,,,-1,,,,,,,,-1,1,,,,,-1,,,,
3227,1960,Male,"$100,001 - $150,000",Single (no kids),,No,,,1,,1,1,-1,1,-1,-1,-1,-1,1,,-1,1,-1,-1,1,,1,1,-1,-1,,,-1,1,,,1,-1,,1,1,,1,1,-1,,1,-1,1,1,,-1,-1,1,-1,-1,1,1,,1,-1,-1,1,1,,-1,,,,-1,-1,-1,1,1,,1,1,1,,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,,1,1,,1,1,1,-1,1,-1,1,1,-1,-1,
3230,1985,Female,"$50,000 - $74,999",Married (w/kids),Associate's Degree,,,-1,1,-1,-1,1,,,,,-1,,,,,,,,,,,,,,,,-1,,,,,1,1,-1,,,,,,,-1,-1,-1,,,1,,,,-1,,,-1,1,,,,1,-1,,,-1,,-1,-1,1,1,1,1,1,1,-1,-1,1,1,,,-1,,,1,,,,,-1,,,,,,,,,1,,,,,1
3237,1984,Female,"$25,001 - $50,000",Single (no kids),,No,-1,-1,1,1,1,1,1,1,-1,1,1,-1,1,-1,1,1,1,1,1,-1,1,1,-1,1,1,,,-1,1,1,-1,1,1,1,1,-1,1,1,1,1,1,,-1,-1,1,-1,-1,-1,1,1,-1,1,1,1,-1,1,-1,1,1,-1,,-1,,-1,-1,1,1,1,1,-1,1,1,1,-1,-1,1,1,1,-1,1,-1,-1,1,-1,1,1,-1,-1,1,-1,1,1,1,1,1,-1,1,-1,1,-1
3245,1978,Male,"$50,000 - $74,999",Married (w/kids),Bachelor's Degree,Yes,-1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,-1,-1,1,1,1,-1,1,1,1,1,1,1,-1,1,-1,1,-1,1,1,-1,1,1,1,1,-1,1,1,1,1,1,-1,1,-1,-1,1,1,1,1,-1,1,-1,-1,1,1,1,1,-1,-1,-1,1,-1,1,-1,1,1,-1,-1,1,1,1,-1,-1,1,1,1,1,1,1,1,1,-1,-1,1,1,-1,1,1,-1,1
3248,1972,Female,,Domestic Partners (w/kids),Bachelor's Degree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,-1,-1,-1,1,1,-1,1,-1,1,-1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3249,1995,Male,"$75,000 - $100,000",,High School Diploma,Yes,1,,-1,-1,-1,-1,-1,1,1,1,-1,1,1,1,1,-1,1,-1,-1,1,-1,1,-1,-1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3253,1993,Female,"$25,001 - $50,000",Single (no kids),Current Undergraduate,Yes,1,-1,-1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,1,1,,-1,-1,-1,-1,-1,-1,-1,1,-1,,1,1,-1,-1,-1,1,1,-1,-1,-1,1,1,-1,1,-1,-1,-1,1,-1,-1,-1,1,1,1,1,1,-1,-1,,1,1,,1,,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,1,1,1,-1,,,,,1,,,1,,,,1,1,-1,-1,1,,,1,-1,-1,1
3254,1968,Male,"$50,000 - $74,999",Married (w/kids),Associate's Degree,No,1,-1,1,-1,-1,1,-1,-1,-1,1,1,1,1,1,1,-1,-1,1,-1,1,1,-1,-1,1,1,1,-1,-1,1,-1,1,1,-1,-1,1,1,1,1,-1,1,1,1,1,1,-1,-1,-1,1,1,-1,-1,1,-1,-1,1,-1,1,-1,1,-1,-1,-1,1,-1,1,1,1,1,-1,-1,1,-1,-1,1,1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,-1,1,1,-1,1,-1,-1,-1
3267,1996,Female,"$100,001 - $150,000",,,,,,,,,,,-1,-1,,,1,1,-1,1,-1,1,,1,1,-1,1,,,,,-1,,,,,,,,,,,,,,1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3271,1996,Male,"under $25,000",Married (no kids),Current K-12,,,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,1,-1,-1,1,,,,,-1,-1,1,-1,1,-1,1,-1,1,1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,1,1,-1,1,,-1,1,1,1,,,,,,,,1,1,-1,,,1,,,-1,1,,1,,1,,,,,,-1,-1,1,-1,1,-1,-1,1,,,1,1,-1,1
3277,1942,Female,"under $25,000",Single (no kids),High School Diploma,No,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,1,-1,1,1,-1,1,,-1,1,1,1,-1,-1,1,1,-1,1,,1,1,-1,1,-1,-1,-1,-1,1,1,-1,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,-1,1,1,,-1,1,1,1,-1,-1,-1,-1,1,1,-1,1,1,-1,-1,1,-1,1,1,-1,1,1,-1,-1,1,1,,1,1,1,-1,-1,-1,1,-1
3292,1974,Male,"$100,001 - $150,000",Married (w/kids),High School Diploma,No,1,-1,1,1,1,1,-1,1,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,-1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,1,-1,1,1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,1,1,1,-1,1,1,-1,-1,1,-1,-1,1,-1,-1,-1
3293,1996,Male,"over $150,000",Single (no kids),Current K-12,,1,1,-1,1,-1,1,,-1,-1,,-1,1,1,1,1,-1,1,1,1,,1,1,-1,,1,,-1,,-1,1,1,1,-1,1,,,1,-1,1,,1,1,,1,1,-1,1,,1,-1,1,1,1,1,-1,1,-1,1,,1,1,-1,-1,1,,-1,-1,1,1,,,,1,,,1,-1,1,,-1,-1,1,1,,,,-1,1,1,,,,-1,-1,1,1,1,1,-1,1
3298,1977,Female,"$50,000 - $74,999",Single (w/kids),Associate's Degree,,1,-1,1,1,1,1,-1,,,1,-1,-1,1,1,-1,1,-1,1,1,-1,1,-1,1,1,1,-1,-1,-1,-1,1,1,-1,1,-1,1,1,1,-1,1,-1,1,1,,1,1,1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,1,1,-1,-1,1,1,-1,,-1,,,1,1,1,-1,-1,1,1,1,-1,,-1,-1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,-1,-1,-1,1,-1
3302,1999,Male,,,,No,,,,1,1,-1,,-1,-1,1,-1,,1,1,,,,-1,,1,,1,-1,-1,1,,,,,,,,,,-1,,1,-1,,1,1,1,1,,1,-1,-1,-1,-1,-1,,1,,,1,1,-1,1,1,1,,1,-1,-1,1,1,-1,1,,,-1,,,1,,1,1,,-1,,,1,,-1,,-1,,,,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1
3304,1966,Male,"$25,001 - $50,000",Married (w/kids),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,-1,-1,1,1,-1,1,,,1,1,1,1,1,-1,1,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
3310,1967,Male,"over $150,000",Married (w/kids),,,,,,,,,,,,,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,1,-1,-1,,,,-1,-1,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,
3311,1959,Male,"$100,001 - $150,000",Married (w/kids),High School Diploma,No,1,-1,1,1,1,1,-1,-1,-1,-1,1,-1,1,1,1,-1,1,1,1,-1,1,1,1,-1,-1,1,-1,1,-1,1,1,1,-1,-1,1,1,1,-1,1,1,-1,1,-1,-1,1,-1,1,1,1,1,1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,1,1,1,1,1,-1,-1,-1,-1,1,-1,1,-1,1,1,-1,1,1,-1,-1,1,-1,1,1,1,-1,-1,1,1,-1,1,-1,1,1
3313,1981,Female,"$50,000 - $74,999",Married (w/kids),,,1,-1,-1,,,,1,1,,1,,-1,1,,-1,,,-1,1,1,1,-1,,-1,,1,1,1,1,,1,,-1,,1,-1,1,1,-1,-1,-1,-1,1,1,,,,,-1,1,,1,-1,,,,,1,,-1,1,-1,1,-1,,,-1,,,,,,,,,,-1,-1,,-1,-1,-1,1,,-1,,1,1,1,,1,,,1,,1,,,1,
3317,1979,Male,"$25,001 - $50,000",Married (w/kids),Bachelor's Degree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,-1,1,1,-1,,,,,,,,,,,,-1,-1,1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1,1,1,1,1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,1,1,1,1,1,-1,1,-1,-1,1,1,-1,1,1,1,1
3322,1994,Female,"under $25,000",Single (no kids),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,1,1,-1,1,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3326,1981,Female,"$100,001 - $150,000",Married (w/kids),,,,-1,1,-1,-1,1,-1,1,-1,1,-1,1,1,1,-1,1,1,-1,-1,1,1,1,-1,-1,1,1,-1,-1,1,1,1,1,-1,-1,,,,,-1,,-1,1,,-1,-1,1,-1,-1,-1,1,-1,1,-1,1,-1,-1,-1,1,1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,1,1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,1,-1,1,1,1,,,,,,,,,,,1
3334,1988,Female,"under $25,000",Single (no kids),Current Undergraduate,No,1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,1,1,1,-1,1,-1,1,1,-1,1,-1,1,1,-1,1,1,-1,1,-1,-1,1,1,-1,1,1,-1,1,-1,-1,1,1,1,-1,-1,-1,1,1,-1,1,-1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,1,1,-1,-1,-1,1,-1,-1,1,1,1,1,1,1,-1,1,1,-1,1,1,-1,-1
3335,1968,Male,"over $150,000",Married (w/kids),Master's Degree,No,1,-1,1,-1,1,1,-1,1,-1,1,-1,1,1,1,-1,1,1,1,-1,-1,1,-1,1,-1,-1,1,1,1,1,-1,1,1,1,1,-1,-1,1,-1,-1,1,1,1,1,-1,1,-1,1,-1,-1,1,1,-1,1,1,1,-1,1,1,-1,1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,,1,1,-1,1,1,,1,1,1,,1
3343,1975,Male,"$50,000 - $74,999",Married (w/kids),Master's Degree,,1,-1,1,-1,-1,1,-1,1,-1,1,1,1,1,1,1,-1,-1,-1,-1,1,1,-1,-1,-1,1,1,-1,-1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,1,1,1,-1,1,1,1,1,1,-1,1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,1,-1,1,1,1,-1,1,1,1,-1,1,-1,-1,1,1,-1,1,-1,-1,1
3347,2003,Female,"under $25,000",Single (no kids),Current K-12,,,,,,,,,,,,,,,,,,,,,,,1,,,,-1,-1,,,,1,,,1,,,,-1,,,,,,,,,,,,,,,1,,,,,,,,,,,1,,,-1,1,1,,,,1,,,-1,,,,,,,,,,,,,,,,,,,,,,,,
3353,1990,Female,"under $25,000",Single (no kids),Associate's Degree,,,,,,,,,,,1,1,-1,1,-1,1,1,,1,1,-1,1,1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,-1,1,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,1,1,1,-1,-1,-1,1,1,-1,1,1,-1,-1
3357,1968,Male,"$75,000 - $100,000",Married (w/kids),,,1,,,,,,-1,,,-1,1,-1,1,-1,,,,,,,,,,,,,,,,,,,,,1,,1,1,,-1,1,-1,-1,,,,,,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3359,1994,Male,"$75,000 - $100,000",Single (no kids),Current Undergraduate,,,-1,,-1,1,,,,,-1,,,,,1,,-1,,,,,1,,-1,,,,,,,1,-1,,1,-1,,1,-1,,1,1,1,1,,,,,,,,,,,,,,,,,,,,,-1,,,,1,,,,,,,,,,1,,,,,,,,,1,,1,,1,-1,-1,,-1,-1,,,,-1
3368,1991,Male,,,Current Undergraduate,No,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,,,,,,,,,,,,,,,,,-1,,,-1,-1,-1,1,1,1,-1,,1,1,1,-1,1,-1,,,,,,,,,,,,,,1,1,1,-1,-1,1,-1,-1,-1,,,-1,,,,,,,,,1,-1,-1,1,-1,,,,-1,-1,-1,1,1,-1,-1,-1,1,,,1,-1,,
3369,1993,Male,"under $25,000",Single (no kids),Current Undergraduate,No,1,-1,-1,-1,1,1,-1,1,1,1,-1,1,1,1,1,-1,,1,-1,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,1,1,1,-1,1,-1,-1,-1,-1,-1,1,-1,1,1,-1,1,-1,-1,1,-1,1,-1,1,-1,-1,1,-1,1,1,1,1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,1,1,1,-1,1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1
3372,1964,Male,"$100,001 - $150,000",Married (w/kids),Master's Degree,Yes,1,-1,1,-1,1,1,-1,1,-1,-1,-1,1,,,1,1,1,-1,-1,1,1,1,-1,-1,1,1,-1,-1,-1,1,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,-1,1,-1,,1,1,1,-1,1,-1,1,-1,-1,-1,-1,1,1,-1,1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,1,1,-1,1,-1,1,1
3376,1970,Male,"over $150,000",Married (w/kids),Bachelor's Degree,,,,,,,,,,,,,,,,,1,1,1,-1,-1,,,,,,,,,,,,,,,,,,,,,,,,,-1,-1,1,1,-1,,,,,,,,1,,-1,,-1,-1,1,-1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3382,1986,Male,"$50,000 - $74,999",Married (no kids),Bachelor's Degree,,1,-1,1,-1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,1,-1,-1,-1,1,1,1,-1,-1,-1,1,-1,1,1,1,1,1,-1,1,-1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,-1,-1,-1,-1,-1,1,-1,1,1,1,-1,1,1,1,1,1,-1,1,1,1,-1,-1,1,-1,1,1,-1,1,1,1,-1,1,-1,1,-1,1,1,1,-1,-1,1,1,-1,1,-1,1,-1
3392,1988,Female,,Domestic Partners (no kids),Doctoral Degree,,,,,,,,,,,,,,,,,,,,,,1,-1,-1,1,1,-1,-1,-1,1,1,1,1,1,1,1,1,1,-1,1,,1,1,1,1,-1,,-1,-1,-1,-1,-1,1,-1,1,1,-1,1,1,1,1,,,,,-1,1,-1,1,1,-1,1,1,-1,1,1,1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,1,1,1,-1,-1,1
3394,1992,Male,"over $150,000",Single (no kids),Current Undergraduate,No,-1,-1,1,-1,1,1,1,1,-1,1,1,1,1,1,1,-1,1,-1,-1,-1,1,1,1,-1,-1,-1,1,-1,1,-1,1,-1,1,1,-1,-1,1,-1,-1,1,1,1,1,-1,1,1,-1,-1,1,-1,1,1,-1,1,-1,-1,-1,1,-1,-1,1,1,1,1,-1,-1,1,1,1,-1,1,-1,1,-1,-1,1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,1,1,-1,-1,1
3395,1970,Male,"$75,000 - $100,000",Married (w/kids),,No,1,-1,1,1,-1,-1,-1,1,-1,1,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,1,1,1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1,-1,1,-1,1,-1,-1,-1,1,-1,1,-1,1,1,1,1,1,-1,1,1,1,-1,-1,-1,-1,1,-1,1,1,1,1,1,1,1,1,-1,-1,-1,1,-1,-1,1,1,-1,1,-1,-1,-1
3412,1967,Male,"over $150,000",Married (w/kids),Bachelor's Degree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,-1,-1,1,1,1,1,1,1,1,1,-1,1,-1,-1,-1,1,-1,1,1,1,-1,-1,1,1,-1,1,1,-1,1,-1,1,-1,-1,-1,1,1,1,-1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,1,1,1,1,1,-1,-1,1,1,1,1,1,1,-1
3416,1990,Male,"$75,000 - $100,000",Single (no kids),Master's Degree,,,,,,1,-1,,,,1,1,1,1,1,,,,,-1,,1,1,1,1,-1,1,1,-1,-1,1,,-1,-1,,1,1,,-1,-1,,-1,,,-1,1,-1,,-1,1,-1,-1,1,1,-1,-1,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3424,1957,Female,"under $25,000",Married (w/kids),Bachelor's Degree,,-1,-1,-1,1,1,1,-1,1,-1,-1,1,-1,1,,-1,-1,,-1,1,-1,1,-1,-1,1,1,1,1,,,1,1,-1,-1,1,1,-1,1,1,1,1,-1,1,-1,,,1,,-1,-1,1,1,-1,,1,,1,1,1,-1,-1,-1,-1,1,-1,1,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,1,1,1,1,1,1,1,1,-1,-1,1,1,-1,1,1,-1,1,1,1,1,1,1,1,-1
